id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
930179,59,retired,divorced,secondary,no,892,no,no,unknown,18,jun,515,1,-1,0,unknown
861013,30,technician,married,secondary,no,5,no,no,cellular,18,aug,90,4,-1,0,unknown
958704,31,admin.,married,secondary,no,-474,yes,no,cellular,12,may,215,3,-1,0,unknown
888104,32,blue-collar,married,secondary,no,2089,yes,no,cellular,20,nov,139,1,-1,0,unknown
905476,27,management,single,tertiary,no,1431,yes,no,unknown,20,jun,14,14,-1,0,unknown
810727,42,technician,married,secondary,no,819,no,no,cellular,28,aug,81,8,-1,0,unknown
925429,48,self-employed,married,secondary,yes,0,no,yes,cellular,2,feb,214,2,-1,0,unknown
774991,48,technician,married,secondary,no,-280,yes,no,cellular,17,nov,112,2,196,2,failure
871661,67,retired,married,primary,no,2984,no,no,cellular,27,feb,206,1,184,5,success
792897,30,unemployed,single,secondary,no,495,no,no,cellular,28,jul,293,1,93,2,success
815707,30,technician,married,secondary,no,-205,yes,yes,cellular,8,jul,113,1,-1,0,unknown
774629,30,admin.,single,secondary,no,12,no,no,cellular,5,feb,133,2,-1,0,unknown
788489,55,technician,married,secondary,no,0,no,no,cellular,14,aug,85,2,-1,0,unknown
793700,54,management,married,tertiary,no,2646,no,no,cellular,27,oct,123,1,-1,0,unknown
831627,30,technician,single,secondary,no,2544,no,no,cellular,9,apr,152,2,-1,0,unknown
853296,30,management,single,tertiary,no,685,no,no,cellular,25,aug,541,3,-1,0,unknown
870291,41,technician,married,secondary,no,442,yes,no,cellular,17,apr,261,1,-1,0,unknown
756124,46,technician,married,secondary,no,0,no,no,telephone,8,jul,85,2,-1,0,unknown
955283,32,blue-collar,married,secondary,no,0,yes,no,cellular,18,may,397,1,-1,0,unknown
764438,36,blue-collar,married,secondary,no,860,yes,no,unknown,20,may,148,2,-1,0,unknown
862758,29,services,married,secondary,no,-32,yes,yes,unknown,3,jun,86,1,-1,0,unknown
905037,26,unemployed,single,secondary,no,125,no,no,cellular,6,feb,553,3,-1,0,unknown
913613,50,management,married,unknown,no,1464,no,no,unknown,20,jun,644,4,-1,0,unknown
918088,49,services,married,secondary,no,-267,no,no,cellular,27,aug,709,19,-1,0,unknown
839085,35,admin.,married,secondary,yes,-100,yes,no,unknown,2,jun,105,2,-1,0,unknown
928220,39,blue-collar,married,secondary,no,1161,yes,no,cellular,21,nov,54,4,126,1,failure
794622,49,blue-collar,divorced,secondary,no,2696,yes,no,unknown,15,may,477,1,-1,0,unknown
931518,41,services,married,secondary,no,8652,yes,no,cellular,17,nov,67,1,-1,0,unknown
860182,36,management,single,tertiary,no,1738,yes,no,cellular,13,may,558,4,-1,0,unknown
986010,57,retired,married,primary,no,0,no,no,cellular,6,aug,80,2,-1,0,unknown
855083,55,retired,divorced,secondary,no,1715,no,no,cellular,5,feb,151,1,-1,0,unknown
765230,35,technician,single,secondary,no,430,no,yes,cellular,7,aug,135,2,-1,0,unknown
751189,49,technician,married,secondary,no,1240,yes,yes,cellular,4,aug,101,1,-1,0,unknown
905433,39,blue-collar,married,secondary,no,1831,yes,no,cellular,18,may,8,2,-1,0,unknown
857704,28,services,married,secondary,no,844,yes,no,unknown,3,jun,477,1,-1,0,unknown
861047,45,blue-collar,divorced,secondary,no,-54,yes,no,unknown,28,may,182,1,-1,0,unknown
818067,41,blue-collar,single,secondary,no,3279,yes,no,unknown,30,may,139,1,-1,0,unknown
850473,46,admin.,married,secondary,no,-158,yes,yes,cellular,28,aug,63,8,-1,0,unknown
902019,35,unemployed,divorced,secondary,no,-11,yes,no,cellular,15,may,90,1,352,3,other
949817,41,blue-collar,married,primary,no,1158,yes,no,cellular,17,apr,72,1,-1,0,unknown
818528,40,entrepreneur,married,tertiary,no,864,no,no,cellular,4,feb,7,5,-1,0,unknown
874987,30,management,single,tertiary,no,871,no,no,cellular,18,aug,98,4,-1,0,unknown
770281,55,services,divorced,secondary,no,1666,no,no,unknown,19,jun,77,1,-1,0,unknown
910849,30,technician,married,secondary,no,1386,yes,no,cellular,14,aug,103,4,-1,0,unknown
875905,49,blue-collar,married,secondary,no,1402,yes,no,cellular,18,nov,57,1,-1,0,unknown
843084,30,self-employed,married,tertiary,no,865,yes,no,cellular,25,aug,83,3,-1,0,unknown
762670,26,technician,single,secondary,no,-12,no,no,cellular,29,jan,136,2,-1,0,unknown
983662,31,management,single,tertiary,no,1390,no,no,cellular,25,aug,562,5,-1,0,unknown
821254,35,technician,married,secondary,no,0,no,no,cellular,10,jul,111,1,-1,0,unknown
762954,31,services,married,secondary,no,976,no,no,cellular,4,may,222,1,91,4,success
851822,32,technician,married,secondary,no,0,no,no,cellular,22,aug,78,8,-1,0,unknown
845828,25,management,single,tertiary,no,1847,no,no,cellular,16,sep,115,1,-1,0,unknown
885247,32,blue-collar,married,secondary,no,-202,yes,yes,cellular,14,jul,208,2,-1,0,unknown
776909,58,management,married,secondary,no,469,yes,no,cellular,17,nov,105,1,-1,0,unknown
871176,38,technician,single,secondary,no,5,no,yes,cellular,14,jul,157,4,-1,0,unknown
822156,53,management,married,tertiary,no,1624,no,no,cellular,1,jun,563,1,-1,0,unknown
770621,38,management,divorced,tertiary,no,3020,yes,no,cellular,20,apr,73,3,154,4,failure
830045,36,admin.,divorced,secondary,no,79,yes,no,cellular,15,may,736,1,175,1,failure
831275,26,services,single,secondary,no,7,no,no,cellular,8,jul,240,1,-1,0,unknown
911593,40,services,married,secondary,no,2665,yes,no,cellular,11,may,114,1,-1,0,unknown
944245,39,blue-collar,married,secondary,no,1388,yes,no,cellular,3,apr,1093,1,-1,0,unknown
917957,29,management,single,tertiary,no,535,no,no,cellular,5,mar,196,2,-1,0,unknown
807524,49,technician,divorced,secondary,no,-271,yes,yes,unknown,26,may,128,1,-1,0,unknown
960118,36,management,divorced,tertiary,no,1291,no,no,cellular,3,feb,195,1,-1,0,unknown
830721,43,blue-collar,married,primary,no,-194,yes,no,cellular,31,jul,76,10,-1,0,unknown
906220,32,blue-collar,married,primary,no,29050,yes,yes,unknown,21,may,665,3,-1,0,unknown
980115,31,blue-collar,single,secondary,no,-158,yes,no,unknown,12,may,85,6,-1,0,unknown
864916,30,services,married,secondary,no,-106,yes,no,unknown,5,jun,178,2,-1,0,unknown
785692,51,technician,married,secondary,no,-204,yes,no,unknown,20,jun,67,1,-1,0,unknown
889737,34,admin.,single,tertiary,no,3649,yes,no,cellular,16,apr,136,1,146,1,other
971840,46,self-employed,married,tertiary,no,1672,yes,no,cellular,15,may,146,1,-1,0,unknown
819582,48,blue-collar,married,primary,no,1205,yes,no,telephone,20,apr,506,2,-1,0,unknown
782923,52,management,married,tertiary,no,0,no,no,cellular,19,aug,83,4,-1,0,unknown
980746,46,retired,divorced,primary,no,-13,no,yes,unknown,17,jun,1126,1,-1,0,unknown
948761,31,management,single,tertiary,no,846,yes,yes,unknown,23,may,89,2,-1,0,unknown
919665,36,management,married,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown
979619,37,management,married,tertiary,no,-812,yes,yes,cellular,18,nov,219,1,-1,0,unknown
763858,60,admin.,married,secondary,no,-396,yes,no,unknown,9,may,204,4,-1,0,unknown
813093,34,blue-collar,married,primary,no,-286,yes,no,unknown,14,may,25,1,-1,0,unknown
926365,38,services,single,secondary,no,1295,yes,no,unknown,26,may,745,9,-1,0,unknown
837568,26,admin.,married,secondary,no,1208,yes,no,cellular,14,jul,709,2,-1,0,unknown
875538,32,services,married,secondary,no,257,yes,no,unknown,12,may,437,1,-1,0,unknown
988783,29,self-employed,single,tertiary,no,-1083,yes,no,unknown,6,jun,401,2,-1,0,unknown
795550,48,blue-collar,married,primary,no,-1579,yes,no,unknown,9,may,178,2,-1,0,unknown
947861,36,services,married,secondary,no,-45,yes,no,unknown,29,may,179,2,-1,0,unknown
951859,32,technician,single,secondary,no,1232,no,no,cellular,12,aug,125,3,-1,0,unknown
976609,50,admin.,married,secondary,no,0,yes,no,unknown,9,jun,74,2,-1,0,unknown
794712,54,blue-collar,married,primary,no,1074,yes,no,unknown,15,may,514,2,-1,0,unknown
827887,31,management,single,tertiary,no,495,no,no,cellular,5,mar,136,2,-1,0,unknown
861284,34,blue-collar,married,secondary,no,522,yes,no,unknown,2,jun,65,5,-1,0,unknown
984144,53,management,married,tertiary,no,561,no,no,cellular,20,aug,884,4,-1,0,unknown
957862,26,blue-collar,single,primary,no,362,no,no,cellular,31,jul,6,3,-1,0,unknown
757158,35,admin.,single,secondary,no,635,yes,no,unknown,29,may,391,2,-1,0,unknown
794540,44,technician,divorced,tertiary,no,16992,yes,no,unknown,23,may,101,3,-1,0,unknown
843832,43,management,married,tertiary,no,0,yes,no,unknown,20,jun,49,2,-1,0,unknown
849367,39,management,married,secondary,no,1253,yes,no,cellular,16,jul,83,3,-1,0,unknown
765156,41,technician,divorced,secondary,no,484,yes,no,cellular,8,aug,90,4,-1,0,unknown
774018,40,management,single,tertiary,no,641,yes,no,unknown,8,may,323,1,-1,0,unknown
800731,40,management,married,tertiary,no,902,yes,no,cellular,29,jan,141,2,244,4,failure
945214,52,admin.,single,secondary,no,17,yes,no,cellular,28,jul,61,7,-1,0,unknown
921592,39,entrepreneur,married,tertiary,no,536,yes,yes,unknown,19,jun,125,1,-1,0,unknown
786254,29,management,single,tertiary,no,697,no,no,cellular,4,jun,94,1,-1,0,unknown
867580,43,management,married,tertiary,yes,-3372,yes,no,cellular,13,may,136,3,-1,0,unknown
863098,26,technician,single,tertiary,no,10185,yes,no,cellular,16,apr,1341,1,-1,0,unknown
795961,26,blue-collar,single,secondary,no,4389,no,yes,cellular,6,jul,471,1,-1,0,unknown
988699,30,technician,single,secondary,no,578,no,no,cellular,8,aug,112,3,-1,0,unknown
900967,56,management,divorced,tertiary,no,431,yes,no,cellular,28,aug,544,4,-1,0,unknown
887692,44,retired,divorced,secondary,no,1234,no,yes,cellular,23,apr,128,1,-1,0,unknown
860561,47,management,married,tertiary,no,951,no,yes,unknown,30,jun,120,3,-1,0,unknown
816853,31,management,single,tertiary,no,8,no,no,cellular,21,aug,121,5,-1,0,unknown
788971,34,admin.,married,secondary,no,0,yes,yes,unknown,23,may,107,1,-1,0,unknown
892669,42,blue-collar,married,primary,no,0,no,no,unknown,12,jun,138,1,-1,0,unknown
835239,31,blue-collar,single,primary,no,599,yes,no,unknown,6,may,151,1,-1,0,unknown
886513,57,management,single,tertiary,no,598,no,no,unknown,17,jun,453,1,-1,0,unknown
929822,35,technician,married,tertiary,no,3561,no,no,cellular,30,apr,376,1,-1,0,unknown
779588,57,blue-collar,married,secondary,no,-79,yes,no,unknown,13,may,193,5,-1,0,unknown
978035,45,blue-collar,married,unknown,no,0,no,no,cellular,11,aug,261,2,-1,0,unknown
786216,33,admin.,single,secondary,no,48,yes,no,cellular,21,jul,115,1,-1,0,unknown
937120,34,blue-collar,married,primary,no,13,yes,no,cellular,28,jul,163,3,-1,0,unknown
787283,33,blue-collar,married,primary,no,3949,yes,no,unknown,19,may,213,2,-1,0,unknown
765272,31,services,divorced,secondary,no,685,yes,no,unknown,19,jun,148,2,-1,0,unknown
836250,54,admin.,married,secondary,no,937,no,no,cellular,14,may,758,2,-1,0,unknown
795339,41,self-employed,married,tertiary,yes,-106,yes,no,unknown,30,may,29,1,-1,0,unknown
986643,44,admin.,divorced,secondary,no,690,yes,no,unknown,29,may,523,1,-1,0,unknown
993561,25,blue-collar,single,secondary,no,-454,yes,no,unknown,27,may,111,5,-1,0,unknown
965495,54,management,married,tertiary,no,1431,no,no,cellular,20,nov,123,1,-1,0,unknown
987150,31,unemployed,single,secondary,no,223,no,no,cellular,22,aug,73,4,-1,0,unknown
905184,42,blue-collar,married,secondary,no,907,yes,no,cellular,18,may,6,2,-1,0,unknown
937248,51,entrepreneur,married,tertiary,no,57435,no,no,cellular,30,jul,867,2,-1,0,unknown
907928,40,self-employed,married,primary,no,1847,no,no,unknown,9,jun,188,1,-1,0,unknown
884935,34,services,married,secondary,no,0,no,no,cellular,11,jul,103,2,-1,0,unknown
812170,34,management,single,tertiary,no,1,no,no,cellular,28,aug,77,14,-1,0,unknown
805181,41,technician,single,secondary,no,0,yes,yes,cellular,21,nov,124,1,-1,0,unknown
750117,55,blue-collar,married,primary,no,1802,yes,no,cellular,3,feb,473,1,-1,0,unknown
761546,58,housemaid,married,primary,no,0,no,no,cellular,21,aug,119,1,-1,0,unknown
952033,34,management,married,tertiary,no,469,yes,yes,cellular,6,nov,79,2,96,5,other
877414,36,technician,married,secondary,yes,-51,no,yes,unknown,16,jun,91,4,-1,0,unknown
806137,54,management,married,tertiary,no,0,yes,no,unknown,5,may,125,1,-1,0,unknown
858062,43,blue-collar,single,primary,yes,-17,no,no,cellular,7,jul,163,2,-1,0,unknown
876807,31,technician,single,tertiary,no,4233,no,no,cellular,12,aug,135,2,-1,0,unknown
965901,59,management,married,tertiary,no,2239,no,no,cellular,29,jul,849,2,-1,0,unknown
823122,34,admin.,divorced,secondary,no,-76,yes,no,unknown,27,may,143,1,-1,0,unknown
947598,48,technician,divorced,secondary,no,635,yes,no,cellular,29,jul,73,2,-1,0,unknown
780157,54,technician,married,tertiary,no,677,no,no,cellular,17,nov,86,1,-1,0,unknown
883698,30,blue-collar,single,secondary,no,1723,yes,no,unknown,3,jun,152,1,-1,0,unknown
798288,42,blue-collar,married,secondary,no,1162,yes,no,cellular,18,aug,544,4,-1,0,unknown
829598,33,blue-collar,single,secondary,no,708,yes,no,unknown,21,may,46,1,-1,0,unknown
945561,35,services,married,secondary,no,685,no,no,cellular,8,aug,91,4,-1,0,unknown
950803,59,retired,married,secondary,no,1363,no,yes,telephone,15,jul,524,3,-1,0,unknown
947737,43,technician,married,secondary,no,0,no,no,cellular,26,may,98,1,-1,0,unknown
931212,43,technician,divorced,secondary,no,1156,yes,yes,unknown,13,may,95,1,-1,0,unknown
779208,28,services,single,secondary,no,1246,no,no,cellular,8,jul,829,1,-1,0,unknown
784790,34,management,married,secondary,no,1746,yes,no,unknown,3,jun,67,1,-1,0,unknown
874863,53,admin.,married,secondary,no,0,no,no,unknown,26,may,290,2,-1,0,unknown
988481,51,technician,divorced,secondary,no,-363,no,yes,cellular,27,aug,129,6,-1,0,unknown
750715,57,admin.,married,secondary,no,18268,yes,no,cellular,19,nov,63,1,-1,0,unknown
940432,53,technician,divorced,secondary,no,2156,yes,no,cellular,11,jul,671,2,-1,0,unknown
854833,58,blue-collar,married,primary,no,1388,no,no,cellular,11,aug,139,4,-1,0,unknown
985719,36,blue-collar,married,secondary,no,1165,yes,no,unknown,20,may,210,2,-1,0,unknown
907252,58,retired,married,secondary,no,1612,no,no,cellular,8,aug,125,2,-1,0,unknown
862663,58,blue-collar,married,primary,no,1113,no,no,cellular,30,jul,192,20,-1,0,unknown
856798,50,management,married,primary,no,1882,no,no,unknown,11,jun,139,1,-1,0,unknown
768563,47,technician,married,secondary,no,9077,yes,no,unknown,19,may,194,1,-1,0,unknown
800992,32,technician,married,secondary,no,1566,yes,no,cellular,21,nov,151,4,-1,0,unknown
941416,27,blue-collar,single,secondary,no,535,no,no,cellular,25,may,265,1,-1,0,unknown
919128,37,technician,single,secondary,no,705,no,no,unknown,16,may,438,6,-1,0,unknown
763694,34,management,single,tertiary,no,0,no,no,cellular,14,oct,79,1,-1,0,unknown
875878,32,management,divorced,tertiary,no,2719,no,no,cellular,19,nov,126,1,-1,0,unknown
947499,36,admin.,married,secondary,no,1093,no,no,unknown,16,jun,835,1,-1,0,unknown
992421,31,blue-collar,married,secondary,no,393,yes,no,unknown,21,may,651,2,-1,0,unknown
923300,31,services,single,secondary,no,-1,no,yes,cellular,22,jul,174,1,-1,0,unknown
877848,33,technician,single,tertiary,no,1599,yes,no,cellular,14,may,123,1,357,1,failure
842552,53,management,married,tertiary,no,-18,yes,no,unknown,5,may,136,1,-1,0,unknown
796616,34,management,married,tertiary,no,0,no,no,cellular,18,jul,124,3,-1,0,unknown
978548,45,admin.,married,unknown,no,111,no,no,cellular,5,aug,454,2,-1,0,unknown
947154,33,management,married,tertiary,no,10,no,no,cellular,13,aug,92,2,-1,0,unknown
809549,46,housemaid,divorced,secondary,no,2,yes,no,cellular,18,nov,114,1,-1,0,unknown
830342,30,technician,married,tertiary,no,-2,yes,yes,cellular,19,aug,147,4,-1,0,unknown
820425,31,admin.,married,secondary,no,-449,yes,no,cellular,18,may,15,7,355,1,other
822546,33,technician,married,secondary,no,557,no,no,cellular,20,aug,813,2,-1,0,unknown
850002,32,management,married,tertiary,no,7968,no,no,cellular,20,nov,169,1,189,2,success
821487,53,blue-collar,divorced,primary,no,321,yes,no,unknown,30,may,514,1,-1,0,unknown
879629,33,student,single,tertiary,no,1138,no,no,cellular,6,aug,226,4,-1,0,unknown
752680,40,blue-collar,married,primary,no,1734,yes,no,unknown,12,may,744,4,-1,0,unknown
784794,55,management,married,tertiary,no,-119,yes,yes,cellular,20,apr,190,1,307,4,other
930856,48,blue-collar,married,secondary,no,1127,yes,no,unknown,29,may,135,2,-1,0,unknown
782249,46,management,married,tertiary,no,11,yes,no,cellular,5,may,124,8,169,1,failure
838686,34,management,single,tertiary,no,437,yes,no,cellular,20,nov,1029,1,-1,0,unknown
781170,25,student,single,secondary,no,277,no,no,cellular,13,may,52,1,-1,0,unknown
766700,39,admin.,divorced,secondary,no,471,yes,no,unknown,20,jun,5,2,-1,0,unknown
818331,50,services,divorced,secondary,no,1301,yes,no,cellular,20,nov,91,1,189,1,failure
917805,45,management,married,tertiary,no,24,no,no,cellular,31,jul,58,2,-1,0,unknown
820004,39,blue-collar,married,primary,no,1554,no,no,unknown,16,jun,252,2,-1,0,unknown
801068,34,admin.,married,secondary,no,535,yes,yes,cellular,10,jul,58,1,-1,0,unknown
769953,31,blue-collar,single,secondary,no,-167,yes,yes,cellular,18,may,17,5,-1,0,unknown
906695,36,technician,single,tertiary,no,523,yes,no,unknown,6,jun,139,2,-1,0,unknown
803681,36,services,married,secondary,no,0,yes,yes,unknown,28,may,958,3,-1,0,unknown
979839,46,admin.,married,secondary,no,27,no,no,cellular,29,aug,67,2,-1,0,unknown
976451,49,blue-collar,married,primary,no,979,no,no,cellular,15,jul,462,3,-1,0,unknown
971606,28,blue-collar,single,secondary,no,154,no,no,cellular,30,jul,442,4,-1,0,unknown
884289,39,technician,married,tertiary,no,1298,no,no,telephone,18,nov,75,3,-1,0,unknown
851251,30,management,single,tertiary,no,2,no,no,cellular,9,jun,163,1,91,1,success
975726,34,management,married,tertiary,no,575,no,no,cellular,20,nov,111,2,-1,0,unknown
807258,43,management,married,tertiary,no,7,no,no,cellular,27,aug,56,9,-1,0,unknown
841445,78,retired,divorced,secondary,no,616,no,no,cellular,13,oct,994,1,-1,0,unknown
927959,49,management,divorced,tertiary,no,865,yes,no,unknown,5,may,122,2,-1,0,unknown
872212,36,blue-collar,married,secondary,no,1230,yes,no,unknown,20,may,593,3,-1,0,unknown
764151,60,retired,married,secondary,no,1438,yes,no,unknown,12,may,104,3,-1,0,unknown
889721,35,technician,married,secondary,no,2530,no,no,cellular,8,aug,116,2,-1,0,unknown
908092,36,entrepreneur,single,tertiary,no,1077,no,no,cellular,4,may,1149,3,-1,0,unknown
889469,34,blue-collar,married,secondary,no,-329,yes,yes,unknown,8,may,123,2,-1,0,unknown
783643,48,blue-collar,married,primary,no,705,yes,no,cellular,8,may,101,3,-1,0,unknown
896060,51,management,married,tertiary,no,824,no,no,unknown,30,may,742,1,-1,0,unknown
858221,35,admin.,single,secondary,no,5,yes,no,cellular,6,may,5,2,345,1,failure
759489,48,technician,divorced,secondary,no,0,no,yes,cellular,21,jul,61,4,-1,0,unknown
799461,32,technician,married,secondary,no,0,no,no,cellular,19,aug,181,4,-1,0,unknown
986326,33,blue-collar,married,primary,no,-196,yes,no,unknown,13,may,259,1,-1,0,unknown
963499,32,technician,single,secondary,no,876,yes,no,cellular,7,may,930,2,-1,0,unknown
843933,40,technician,married,secondary,no,5,no,no,cellular,30,jul,92,2,-1,0,unknown
993270,43,management,divorced,tertiary,no,0,no,no,cellular,21,aug,101,2,-1,0,unknown
892040,35,services,married,secondary,no,33,no,no,cellular,3,feb,101,1,-1,0,unknown
877080,49,blue-collar,married,primary,no,-5,yes,no,unknown,7,may,198,1,-1,0,unknown
813008,40,services,single,secondary,no,111,yes,no,cellular,3,feb,593,5,265,2,failure
848105,40,management,married,tertiary,no,1515,yes,yes,cellular,22,jul,150,2,-1,0,unknown
958047,30,management,single,tertiary,no,6138,no,no,cellular,6,aug,801,2,-1,0,unknown
758421,30,services,married,secondary,no,1020,yes,no,cellular,28,jul,104,4,-1,0,unknown
902114,34,admin.,divorced,secondary,no,-106,yes,no,unknown,27,may,95,2,-1,0,unknown
830413,46,blue-collar,married,secondary,no,449,no,no,cellular,26,aug,88,8,-1,0,unknown
772066,32,technician,single,secondary,no,2368,yes,no,cellular,18,may,516,2,-1,0,unknown
768419,30,management,single,tertiary,no,30,no,no,cellular,20,aug,75,2,-1,0,unknown
883288,47,blue-collar,married,primary,no,1016,yes,no,unknown,15,may,201,1,-1,0,unknown
824352,44,blue-collar,married,secondary,no,682,yes,yes,unknown,12,jun,136,1,-1,0,unknown
779774,32,technician,single,secondary,no,9149,yes,no,cellular,22,aug,141,3,-1,0,unknown
880106,36,blue-collar,married,secondary,no,884,yes,no,unknown,21,may,202,1,-1,0,unknown
924306,28,blue-collar,single,secondary,no,712,yes,no,cellular,29,jan,114,1,-1,0,unknown
931959,57,unemployed,married,primary,no,688,no,no,cellular,5,feb,1102,3,-1,0,unknown
758839,26,self-employed,single,tertiary,no,1137,no,yes,cellular,8,jul,66,2,-1,0,unknown
938196,40,admin.,married,secondary,no,1629,no,no,unknown,9,jun,138,1,-1,0,unknown
929896,52,management,single,tertiary,no,901,yes,no,cellular,3,apr,543,1,-1,0,unknown
966901,48,blue-collar,married,primary,no,5643,yes,no,cellular,20,apr,11,6,-1,0,unknown
920435,37,admin.,single,secondary,no,449,yes,no,cellular,7,may,665,4,-1,0,unknown
881446,53,unemployed,married,secondary,no,0,no,no,cellular,21,nov,104,3,189,18,failure
859455,40,blue-collar,married,secondary,no,831,yes,no,cellular,29,jul,86,2,-1,0,unknown
971714,31,housemaid,married,secondary,no,4930,yes,yes,telephone,3,feb,187,2,-1,0,unknown
781889,48,housemaid,married,primary,no,2541,no,no,cellular,12,aug,139,1,-1,0,unknown
989717,58,entrepreneur,married,secondary,no,596,yes,no,unknown,5,may,72,1,-1,0,unknown
966882,29,technician,single,secondary,no,49,yes,no,unknown,12,may,124,2,-1,0,unknown
772100,32,technician,single,primary,yes,-354,yes,no,cellular,10,jul,100,1,-1,0,unknown
867924,56,technician,married,secondary,no,-1,no,no,cellular,31,jul,92,8,-1,0,unknown
840937,39,housemaid,married,primary,no,0,no,no,unknown,6,jun,89,1,-1,0,unknown
948483,55,management,married,tertiary,no,6,yes,no,unknown,6,may,138,1,-1,0,unknown
794427,32,unemployed,married,secondary,no,2980,yes,no,unknown,26,may,587,2,-1,0,unknown
763955,55,technician,married,secondary,no,961,no,no,cellular,14,aug,471,4,-1,0,unknown
798472,52,blue-collar,married,secondary,no,2269,yes,no,cellular,17,apr,175,1,-1,0,unknown
766006,43,services,married,secondary,no,-212,yes,no,unknown,15,may,53,1,-1,0,unknown
917602,55,services,divorced,secondary,no,668,yes,no,unknown,16,may,816,3,-1,0,unknown
854853,31,blue-collar,single,primary,no,1362,yes,no,unknown,21,may,230,1,-1,0,unknown
818609,71,retired,married,primary,no,4388,no,no,cellular,21,oct,486,1,-1,0,unknown
758052,30,admin.,married,secondary,no,3201,yes,no,cellular,12,may,634,2,-1,0,unknown
821849,52,management,married,tertiary,no,0,no,no,cellular,25,aug,85,7,-1,0,unknown
803650,41,technician,married,secondary,no,0,no,no,cellular,26,aug,78,4,-1,0,unknown
992112,35,technician,single,tertiary,no,726,yes,no,unknown,20,may,7,1,-1,0,unknown
900467,24,student,single,secondary,no,572,no,no,cellular,23,sep,238,3,-1,0,unknown
760460,59,blue-collar,married,primary,no,0,no,no,cellular,20,jul,214,1,-1,0,unknown
899973,39,admin.,single,secondary,no,-219,no,no,unknown,20,jun,83,3,-1,0,unknown
942417,40,admin.,married,secondary,no,-70,yes,no,cellular,15,may,98,1,368,2,failure
926913,70,retired,married,secondary,no,1443,no,no,cellular,22,apr,152,1,-1,0,unknown
915321,37,services,single,secondary,no,-1,no,yes,unknown,20,jun,96,4,-1,0,unknown
756274,34,admin.,married,secondary,no,-199,no,yes,cellular,22,jul,78,3,-1,0,unknown
755317,35,blue-collar,married,primary,no,776,yes,no,unknown,28,may,160,1,-1,0,unknown
809573,33,management,married,tertiary,no,1213,no,no,cellular,29,aug,55,4,-1,0,unknown
833594,45,blue-collar,married,secondary,no,557,no,no,unknown,5,jun,516,1,-1,0,unknown
764533,35,admin.,single,secondary,no,-579,yes,yes,unknown,27,may,247,2,-1,0,unknown
