month_mar,month_sep,campaign,month_may,contact_cellular,month_oct,previous,contact_unknown,housing_yes,poutcome_unknown,age,poutcome_success,pdays,balance,duration,y
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.5921607450444457,-0.15171652122725207,-0.29145572265998726,-0.2803235855827846,2.533554322482226,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.7020445406141912,-0.15171652122725207,-0.29145572265998726,0.015672514967571584,2.493557862222867,1
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,0.8696301272140484,-0.6116218706400911,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.3748932697230698,-0.15171652122725207,-0.29145572265998726,1.5208215484248322,0.9846004978925069,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.1880716638160636,-0.15171652122725207,-0.29145572265998726,1.512313876073684,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.5022320394085606,-0.5352649919631332,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.8009463411064417,-0.15171652122725207,-0.29145572265998726,-0.18000394910883152,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,0.22375600122273218,1.1954909247145815,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.3678817135300157,1.3554767657520173,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,8.747535644109217,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,3.372393153904955,-0.15171652122725207,-0.29145572265998726,-0.07862085359098492,0.11558649771188972,1
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,0.4598439089670881,-0.46254415512793495,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.8998481415986922,-0.15171652122725207,-0.29145572265998726,-0.5312999199416495,-0.5534452011719326,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.5570812430136926,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.2954553435676943,-0.15171652122725207,-0.29145572265998726,-0.13640212830919823,-0.45163602960265525,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,-0.17362319484547054,-0.6516183308994501,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.789964346028947,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.5498091593301727,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.22502371530032284,-0.5134487409125738,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.7570635443104873,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.7025229166840887,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.1770896687385688,-0.15171652122725207,-0.29145572265998726,0.03942310028119299,0.03922961903493173,1
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.3565381503951517,0.7991623639627518,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,-0.410065588937791,-0.37527915092569725,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.8803842672618173,-0.15171652122725207,3.6712234210443557,-0.4724551861795427,1.0536852928859453,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,-0.4756455633112232,-0.21165726804650156,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.089169863323813,-0.15171652122725207,-0.29145572265998726,-0.008078070346049716,-0.41163956934329626,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,-0.22076987912474882,-0.49163248986201424,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.009731937168437392,-0.15171652122725207,-0.29145572265998726,-0.41077456163372,0.9809644560507471,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.6043497869565714,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,-0.4146739114613295,-0.30619435593225913,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,0.042967963760837884,-0.6952508330005689,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,0.5042409396296901,-0.15171652122725207,4.42346081781535,0.12308187840081458,0.7628019455451527,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.7020445406141912,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.7825158372028066,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.9987499420909426,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.30255831409049916,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.5042409396296901,-0.15171652122725207,-0.29145572265998726,-0.2516101913976602,1.2754838452332993,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,0.5059271342024729,2.737172665620781,1
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,-0.19453788937537592,-0.09530392911018466,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.4932589445521953,-0.15171652122725207,-0.29145572265998726,0.484657953324603,-0.5752614522224921,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.6910625455366963,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.5861695777477718,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.44072790407737555,0
-0.08808944361035538,-0.10974204050363484,6.191924745446007,1.5141740593435105,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.5836788657850657,-0.15171652122725207,4.732415462917722,0.23155470087795108,-0.4443639459191355,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,0.5541372775256448,-0.5534452011719326,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,-0.20800837059802693,1.4172894770619355,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.7020445406141912,-0.15171652122725207,-0.29145572265998726,-0.17681357197715103,1.8754307491236832,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.19241097128758894,0.5664556860901179,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.4281443926839804,0.25012004585700626,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,0.2953622435115609,-0.6770706237917694,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,0.2075355381529385,-0.15171652122725207,-0.29145572265998726,0.17979969407513427,-0.615257912481851,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-0.089169863323813,-0.15171652122725207,-0.29145572265998726,-0.11513294743132832,-0.37527915092569725,0
-0.08808944361035538,9.112278169885847,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,2.744271020243645,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.3858752648005646,6.591239977761729,2.1801814381589923,-0.4196367203328325,1.3336605147014575,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.009731937168437392,-0.15171652122725207,-0.29145572265998726,-0.2643716999243821,-0.48799644802025427,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.789964346028947,-0.15171652122725207,-0.29145572265998726,-0.4185732612889389,-0.9025052179808833,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.7205956297546916,-0.39709540197625665,0
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.30643733864518896,-0.15171652122725207,-0.29145572265998726,0.13300749614382057,-0.9025052179808833,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,0.13903376405921697,-0.9061412598226433,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,0.10863373766068789,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.42981977855209585,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.2569274866171276,-0.5970777032730515,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.6334381216906506,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.5461731174884129,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.1770896687385688,-0.15171652122725207,-0.29145572265998726,0.7799450811790304,1.137314255246423,1
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,0.21241243808786817,-0.5243568664378534,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,-0.4111290479816845,-0.5389010338048931,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.5042409396296901,-0.15171652122725207,-0.29145572265998726,-0.22998652417182583,-0.48799644802025427,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.789964346028947,-0.15171652122725207,-0.29145572265998726,0.866439750082368,0.7664379873869126,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.30643733864518896,-0.15171652122725207,-0.29145572265998726,-0.050970918449754016,1.0427771673606654,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.1880716638160636,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.20074914252122186,0
-0.08808944361035538,-0.10974204050363484,2.9818070195942417,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.9877679470134482,-0.15171652122725207,-0.29145572265998726,-0.03785492357506762,-0.615257912481851,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.4932589445521953,-0.15171652122725207,-0.29145572265998726,-0.10697976142814482,-0.9025052179808833,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,8.747535644109217,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.2954553435676943,-0.15171652122725207,-0.29145572265998726,4.393578912329128,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.1770896687385688,-0.15171652122725207,-0.29145572265998726,-0.41786428859301,-0.5207208245960935,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,-0.420700179376726,-0.32073852329929875,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.9877679470134482,-0.15171652122725207,-0.29145572265998726,1.0206413114469248,-0.5534452011719326,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,-0.041754273402677115,-0.9061412598226433,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,-0.04919848670993161,1.1227700878793834,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.6879787493170492,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,0.08621529821250679,-0.8370564648292051,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.9987499420909426,-0.15171652122725207,-0.29145572265998726,-0.419991206680797,-0.7497914606269674,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,0.10393961561073169,-0.13530038936954356,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-1.2759914692308194,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.5498091593301727,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.05894351069258557,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.8009463411064417,-0.15171652122725207,-0.29145572265998726,-0.413610452417436,-0.47345228065321465,0
