job_blue-collar,campaign,marital_married,loan_no,housing_no,contact_cellular,housing_yes,previous,contact_unknown,age,poutcome_unknown,poutcome_success,pdays,balance,duration
1.0,1.5550880303267902,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.36944989023614105,-0.9061412598226433
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4552720714444151
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.411483534329649,0.6755369413429151
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.17823151736900902,-0.5170847827543336
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.20198210268263042,-0.49890457354553397
1.0,1.1984082830099276,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.17929497641290254,-0.6298020798488906
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,-0.10343489794849986,0.9409679957913881
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.41786428859301,-0.6043497869565713
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.5876632492680047,-0.14984455673658317
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.32088526056500477,-0.4261837367103359
0.0,4.0518462615448305,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,0.0876332436043648,-0.880688966930324
0.0,1.911767777643653,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.12931240134990826,-0.6370741635324103
0.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.15348059857834306
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,0.702044540614191,0.0,0.0,2.354807976695117,-0.518892897762892,-0.5243568664378533
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,3.4855051234345384,0.0,2.5811787499669507,0.0,1.0,2.1936142488156185,0.6381505419932308,-0.1825689333124223
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,1.2618028138618578,0.0,-1.0781878682463184,0.0,1.0,0.9712284790627528,-0.24416597809040574,0.13376670692068937
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.49230642166555466,-0.5207208245960934
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.4153828841572585,-0.44799998776089534
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6225299961653707
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,0.5183341563812304,-0.48436040617849435
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,0.4821765488888516,-0.37891519276745717
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.17681357197715103,1.0355050836771456
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.2629537545325242,0.017413367984372426
0.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6225299961653707
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,0.5119150584637194
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.11477846108336381,-0.3934593601344968
0.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.4309802834676964,-0.6188939543236108
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.3753259268372702,1.0791375857782646
0.0,0.48504878837620186,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,0.09933129308719325,1.4100173933784157
0.0,5.835244998129144,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,-0.5142845752393536,1.6463601130928096
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.45508535512928233,-0.5498091593301726
1.0,0.48504878837620186,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.1880716638160638,0.0,0.0,1.4145112307313743,-0.008078070346049782,-0.7352472932599278
1.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,0.5360584737794554,0.8027984058045118
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,2.647379162256008,-0.687978749317049
0.0,0.48504878837620186,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,0.19646055242946583,1.097317794987064
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6407102053741702
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,0.18830736642628235,-0.38255123460921703
0.0,-0.22831070625752387,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.26720759070809813,-0.4407279040773755
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,0.019926351143145594,-0.5643533266972123
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,0.22942778279016418,-0.9025052179808833
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.12045024265079579,0.8027984058045118
1.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.4387789831229154,-0.26983393751466
1.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,0.7427240146427581,-0.4261837367103359
0.0,1.911767777643653,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.4756455633112232,-0.7025229166840886
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,-0.5836788657850659,0.0,0.0,4.450326439128601,-0.423536070160442,-0.6043497869565713
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.009141529389943278,-0.6697985401082495
0.0,0.8417285356930647,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.11336051569150582,-0.9061412598226433
0.0,0.48504878837620186,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.11087911125575434,-0.575261452222492
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,0.17093753537602194,-0.65161833089945
0.0,0.48504878837620186,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,0.07168135794596237,-0.5570812430136924
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,0.07735313951339434,-0.724339167734648
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.11300602934354133,-0.6298020798488906
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.42389055650840646,-0.43709186223561564
0.0,0.8417285356930647,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.07309930333782036,1.1118619623541037
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5279929082796132
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,2.744271020243645,0.0,-0.979286067754068,0.0,1.0,0.944362857749503,-0.073658044719482,-0.12439226384426384
0.0,1.911767777643653,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6479822890576901
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.572696870707571,1.0,0.0,-0.2914557226599873,0.23509956435759616,-0.5134487409125736
1.0,-0.22831070625752387,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.49124296262166117,-0.1752968496289025
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.691062545536696,1.0,0.0,-0.2914557226599873,-0.2533826231374827,-0.5498091593301726
0.0,0.48504878837620186,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.41786428859301,-0.36073498355865763
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,0.156049108761513,1.1154980041958635
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,2.744271020243645,0.0,-0.28697346430831433,0.0,0.0,1.7906299291168715,0.6509120505199528,-0.6661624982664895
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.48477706529281533,0.0,0.0,2.072718952905994,-0.3916322988436371,1.744533242820327
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.417155315897081,-0.05894351069258556
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,0.5250693969925558,-0.5170847827543336
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,0.07239033064189136,3.0426001803286127
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.2299865241718258,-0.21892935173002134
0.0,-0.5849904535743867,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,-0.5157025206312116,-0.46618019696969487
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,0.038005154889335015,-0.22256539357178126
1.0,2.625127272277379,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.4884070718379452,-0.6552543727412099
1.0,0.12836904105933897,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,9.878191688035846,1.4863742720553739
1.0,1.1984082830099276,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.4756455633112232,-0.6225299961653707
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.4572122732170693,-0.2843781048816996
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.4919519353175902,-0.687978749317049
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.6825806662773164,0.0,0.0,1.6831674438638722,0.8738839633896225,-0.43709186223561564
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,0.17306445346380891,-0.40073144381801656
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,0.00751932896438815,0.908243619215549
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6298020798488906
0.0,-0.5849904535743867,0.0,0.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.42424504285637094,3.1625895611066897
0.0,-0.22831070625752387,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.1197412699548668,-0.6079858287983311
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,1.1156436527014104,0.22466775296468697
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.7074796348800052,-0.13530038936954356
0.0,0.48504878837620186,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.5600133141267739,-0.1898410169959421
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.521019815850679,-0.840692506670965
0.0,2.268447524960516,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,0.03942310028119301,1.7772576193961662
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,0.008582788008281645,1.6463601130928096
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.3285337289059564,0.6573567321341156
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.8035454351783842,0.526459225830759
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.9793706637687755,-0.2843781048816996
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4355886059912349,-0.2807420630399397
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.01709046035942961,-0.47708832249497457
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6625264564247297
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.03891838261896115,0.9373319539496282
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.24416597809040574,-0.43709186223561564
1.0,0.8417285356930647,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.2345948466953643,-0.6952508330005688
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.22076987912474885,2.2826674354007928
1.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.29131266236968406,-0.9097773016644032
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.19453788937537597,0.49009880741316
0.0,0.12836904105933897,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,5.603795304279926,-0.5643533266972123
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.7534275024687273
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,0.024534673666684076,-0.6298020798488906
0.0,0.48504878837620186,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.24806532791801522,-0.6043497869565713
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.19241097128758897,0.2428479621734865
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,2.744271020243645,0.0,-0.08916986332381327,0.0,0.0,2.999582888213112,-0.09989003446885487,-0.4189116530268161
0.0,1.5550880303267902,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.413610452417436,-0.7097950003676085
0.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.22963203782386132,-0.47708832249497457
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.17255973580157707,-0.5898056195895316
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-1.614964685669121,-0.43709186223561564
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,3.190806733685584,3.944338557085069
1.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,1.1362038608833513,0.7809821547539524
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.21474361120935237,-0.5243568664378533
0.0,0.48504878837620186,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.26685310436013365,1.0464132092024254
0.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,0.017799433055358603,-0.46618019696969487
0.0,0.12836904105933897,1.0,0.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.08252020341859445,-0.4952685317037741
0.0,0.8417285356930647,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.4168008295491165,-0.4916324898620142
0.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5425370756466529
1.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4298197785520958
1.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.20729939790209792,-0.38255123460921703
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-0.2076538842500624,0.7155334016022741
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.8426891647687466,0.4355581797867614
1.0,0.8417285356930647,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-0.44764114182202785,-0.22983747725530107
1.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.4196367203328325,0.017413367984372426
